SK_ID_CURR,TARGET
101020,0.43052341998985905
101021,0.38078794064248245
101024,0.2487163649170414
101025,0.7425079754683181
101026,0.28970407152472166
101031,0.09928322197221989
101041,0.11013906471721452
101051,0.029276234254055348
101055,0.46979249229755526
101056,0.7551751367304181
101057,0.24903319962978115
101064,0.14299956749244366
101079,0.508026132824054
101087,0.08088152675290057
101090,0.21168487875762038
101092,0.48325674855499734
101097,0.5118511268365435
101099,0.13230495411324147
101107,0.5101165855471453
101118,0.2218641526348967
101125,0.5282424763893777
101126,0.08706306617966006
101128,0.08252809409962741
101136,0.3022504146090828
101140,0.752694298497774
101149,0.5110456632762181
101160,0.6358575263605302
101169,0.6150832382456757
101181,0.28250242766335176
101186,0.08736082474866666
101190,0.26884320096599446
101193,0.5139831529815431
101194,0.511361931056549
101198,0.7138377433483678
101200,0.22941688860256232
101204,0.13688274285395585
101211,0.4318157284844667
101213,0.398327691122441
101223,0.25296202551049396
101225,0.5557234322704712
101237,0.34209478018901546
101243,0.40654028268286907
101244,0.46117411475623915
101258,0.12437496100009968
101259,0.6691109646554223
101268,0.5315278816978652
101269,0.3446764336221723
101271,0.3681529632698701
101279,0.32691389806336474
101281,0.5778718274519169
101287,0.20629632383001079
101292,0.2091547594155605
101294,0.24763120784346065
101296,0.48916116533514253
101297,0.10877330893388776
101299,0.23511888217468901
101301,0.3775805657609228
101305,0.47831659865424164
101308,0.6114166043817602
101318,0.10411887041878268
101327,0.7456151829669884
101329,0.08694362683922462
101332,0.4554852314113543
101337,0.22323684118097575
101343,0.15667549318964197
101345,0.16401161430197927
101346,0.10584893913233598
101353,0.11630888449189034
101354,0.6556482173284972
101355,0.6341304589124337
101356,0.23358997157325925
101362,0.4472237448313217
101363,0.8671528014108423
101365,0.10181968398534892
101366,0.36649249643758863
101367,0.730732145660481
101368,0.1250404154682651
101374,0.688061497532839
101380,0.12512384541145613
101383,0.22141986737654556
101398,0.1727070436024764
101399,0.7845389039726529
101401,0.7461888967121062
101412,0.2847358902077143
101426,0.3954093284591357
101427,0.8281834731145568
101428,0.6182270553741276
101429,0.6694540765938055
101434,0.1552061228579359
101440,0.5829469479847229
101448,0.49664563098950915
101449,0.31519456520626077
101465,0.26766085186243194
101467,0.14626197402399482
101472,0.4028987073963107
101478,0.6644671674500184
101497,0.38249260312274425
101504,0.46685274083248335
101547,0.09950656569884268
101548,0.5219812065975754
101555,0.48706080191561996
101570,0.13513685557177124
101572,0.3259400546096249
101578,0.21377234966415387
101580,0.5020256233577969
101588,0.5627807734814294
101602,0.3616384342688598
101610,0.49214085688951126
101614,0.24645521988279684
101616,0.17742568467856584
101643,0.6120548781222506
101644,0.3220643983169656
101649,0.18980073882702603
101650,0.39043003715207747
101665,0.15272067536673828
101667,0.4651347042411026
101669,0.446096007175196
101674,0.4884388484640524
101675,0.08219070128203726
101678,0.45728903934716625
101682,0.10360567290480262
101686,0.32047595406083096
101697,0.7622856293811187
101700,0.8912664826393567
101711,0.13840901614568557
101714,0.18486535515761082
101715,0.7310659307986844
101728,0.1766203044575686
101732,0.42531712538805644
101757,0.48999874495694873
101758,0.2394083961519587
101759,0.4082025936104203
101762,0.11958130890886291
101764,0.3721958448561264
101780,0.795718736726671
101784,0.10478765485314417
101789,0.10415932644020723
101816,0.46075008779082227
101819,0.2205856034668351
101827,0.06797859064734998
101863,0.458687531999653
101867,0.26168076664255824
101870,0.12126433521254226
101873,0.8053393023587406
101878,0.4487720497621325
101879,0.3849550212103686
101880,0.1871404992319073
101887,0.31008705640596024
101897,0.1693861083305844
101901,0.5354033954517172
101903,0.7637910337857965
101920,0.20507254953674248
101921,0.19222874649652083
101922,0.31481004844638466
101961,0.5728152047219686
101962,0.06913934347784223
101971,0.2858930606193943
101976,0.8684918351805504
102002,0.5905259745515316
102005,0.18412308031760544
102007,0.814716457625553
102017,0.1366341468778635
102019,0.68058998052846
102029,0.13968337511721646
102051,0.6547559455415614
102052,0.08635097976986505
102054,0.17857500093394135
102062,0.4274587728565692
102067,0.6674006272813129
102068,0.5707263607474387
102070,0.33102555840800096
102090,0.4737818982831124
102092,0.18043579215657174
102099,0.4554434348690245
102100,0.2002540594827581
102112,0.5011692998295079
102113,0.2227801957377395
102122,0.7153763950195551
102123,0.35308782201348776
102125,0.11378302863451875
102126,0.6717019509996519
102146,0.1592984560498849
102147,0.5063572450650076
102151,0.3379506538802436
102158,0.6506154170325609
102159,0.21233980985013307
102162,0.36720514425734
102165,0.2700817960732098
102166,0.1498840888409747
102174,0.09328080577947892
102193,0.7339368829640154
102198,0.24685397088762429
102205,0.6686565120555946
102206,0.0650577372862507
102218,0.1586932328648692
102221,0.18778262812515734
102230,0.4635404789609945
102238,0.16773360193967
102248,0.223627315236949
102252,0.7157352615149295
102259,0.30336989560493277
102262,0.6245219564217086
102273,0.35473201668749343
102286,0.6777519942077137
102293,0.08166787609413123
102294,0.16992746860012192
102296,0.3695090296569845
102298,0.4372913604740801
102303,0.2235114575266926
102309,0.3268238644015067
102315,0.2831493823106393
102340,0.36384368068646233
102342,0.44095157211356617
102344,0.25798962205171033
102346,0.4661508947398611
102347,0.06619341361555985
102374,0.3715994907006409
102380,0.2686311048611687
102387,0.1649257737370413
102393,0.2078161201074519
102403,0.15012942943616187
102413,0.22690302240950003
102414,0.06811226983027446
102415,0.3133229517243985
102416,0.36352395954444283
102439,0.31646879382041615
102441,0.2164663958357435
102443,0.10201672655278028
102444,0.4822394276580677
102445,0.5217393844592886
102448,0.1829945500454958
102449,0.40384758423547273
102450,0.6401176482136756
102456,0.10563856925374729
102458,0.5868063312995908
102459,0.3399166531597036
102465,0.12976116316785458
102470,0.7346253147241967
102471,0.12895224840492003
102475,0.26436245764943744
102476,0.6325109803051718
102506,0.3630537011464041
102509,0.29442523057019604
102519,0.1636180885264639
102522,0.30178533291432724
102545,0.21870006892120533
102549,0.3480096523647126
102562,0.08482686069379736
102563,0.10980327198530167
102568,0.5627367468230062
102582,0.4039705518857547
102592,0.11900261639902077
102597,0.5105663738663561
102605,0.2298358209908488
102614,0.18148981373372958
102617,0.5853519313825798
102634,0.33334575880558903
102652,0.22679744152651132
102655,0.08270368833539352
102671,0.47420825001206374
102694,0.7589969532093106
102701,0.3200111924628347
102703,0.08663079685543976
102704,0.16024695113451498
102713,0.0628458435245775
102720,0.6381732799817862
102731,0.15030339001080445
102733,0.15228743203377815
102749,0.10393817151912266
102755,0.5146577860498982
102763,0.046324408850864945
102770,0.38482767377067817
102772,0.3949672996605395
102799,0.5974201246939572
102838,0.1355048393681192
102854,0.17623492707704924
102862,0.7155760920222809
102863,0.19194905446313917
102867,0.06567687820157503
102868,0.07164731910602715
102878,0.4339091226521667
102887,0.14125370489536992
102898,0.7967181779667354
102904,0.462959330944567
102912,0.31496203580088644
102919,0.319526976740629
102927,0.447799129465399
102932,0.39850885367376826
102933,0.43489054652253833
102935,0.09520698105302845
102958,0.40674688910156437
102969,0.7596530535316723
102971,0.20408226987721914
102975,0.431297309368337
102979,0.3254670430243192
102982,0.09235398193643779
102987,0.7822285178552384
102989,0.24903836286770165
102995,0.3721589640752667
102996,0.16760718533005808
103000,0.291519905674958
103001,0.5242052984433133
103004,0.2211472380909527
103010,0.07453475182294456
103025,0.7870072316352239
103029,0.12651925087157243
103046,0.3856640937277991
103056,0.27183055129905287
103062,0.47850690149063496
103078,0.1299446912022712
103083,0.1209419833636094
103092,0.29096259416496084
103096,0.28626427156680484
103097,0.6162582448315725
103102,0.7633683469872923
103112,0.302055926012282
103132,0.243511133883678
103144,0.46812506094628714
103145,0.5141883858270487
103146,0.08694410637321119
103147,0.43863356629621
103158,0.2050102851796536
103171,0.47936363672976956
103173,0.18159908874792863
103184,0.18269905862793034
103195,0.6148052095979915
103196,0.4037446346355191
103206,0.09190433366128888
103230,0.6608381701699901
103231,0.6291208113723432
103232,0.19774222840189667
103239,0.38317270166611694
103240,0.6240960363330985
103243,0.1270478923861245
103252,0.5659226416179692
103258,0.3436494328246059
103259,0.6129820336722667
103279,0.1497602872320769
103280,0.06950033889959481
103286,0.2749644237276149
103287,0.8762511466753897
103290,0.08648185357654878
103298,0.19522106131531156
103315,0.05242711852993003
103319,0.18059434533280155
103334,0.7646960578475643
103336,0.35838515305943
103345,0.2506977340024962
103368,0.20441370524735275
103371,0.7328427486609757
103377,0.09465262274262906
103398,0.11116156440122447
103404,0.4810766006675452
103408,0.590938499467451
103410,0.35178874738200905
103418,0.13755912602516462
103420,0.5162510465903375
103432,0.4626605122375971
103433,0.12454645051970364
103436,0.14206973605082684
103440,0.18113110233758611
103453,0.32467104778338257
103459,0.2701441731749225
103460,0.244958169152991
103461,0.08096585563057537
103462,0.23446711026651562
103473,0.46801012275059556
103474,0.1345195381368986
103475,0.6874069525044479
103478,0.4672443202590353
103480,0.4544618441229455
103484,0.19350516723250705
103494,0.7583742464089045
103513,0.2448877809797681
103515,0.5090760949527792
103516,0.7130773309222582
103525,0.6033019790453668
103541,0.6375548696933447
103544,0.08735812879971346
103562,0.8320883816835682
103570,0.7230457313178142
103572,0.6397005391272079
103574,0.23423020630269903
103575,0.31064306705793315
103591,0.6485725449077403
103594,0.1296898785764535
103609,0.20821579745605692
103613,0.6792497896557894
103614,0.2478166400655692
103615,0.3170503823479368
103624,0.3877059663106158
103625,0.7449584017741224
103628,0.7621711012489197
103629,0.09281276921577605
103647,0.4721611727917717
103648,0.41357126766365987
103651,0.3007754778091887
103658,0.16003365452697077
103668,0.47436131863727937
103669,0.39538200599178125
103676,0.24319783763949337
103682,0.2929298017750767
103683,0.2962158816063808
103689,0.1690273893098559
103725,0.3009621884789812
103733,0.574380132068058
103744,0.1864627398386871
103762,0.664454300045221
103771,0.8312478907830514
103773,0.046850219254888054
103783,0.37518340855443144
103784,0.30069821089814897
103808,0.07174230318347921
103812,0.3358071629671554
103813,0.5190681687253165
103814,0.39816063966080273
103818,0.4330113663810212
103824,0.11902134540846843
103828,0.08076958232858232
103830,0.7985338262679731
103840,0.11806820182227849
103842,0.5189027534251656
103847,0.6525050424503759
103848,0.5295877595684562
103851,0.18807611917244754
103854,0.5126774042419812
103857,0.6366347221294543
103861,0.14310986864798664
103862,0.32115884853029797
103865,0.2347898529169506
103870,0.08218706018634821
103876,0.1939622339421368
103891,0.8283606292822929
103908,0.4667998746136982
103914,0.5614316351706171
103918,0.40618947179632936
103940,0.18362311690199634
103963,0.5198973059709731
103966,0.27064516635291297
103971,0.7348860651543789
103980,0.5404184091848161
103984,0.22830261037143668
103985,0.29935588386526113
103998,0.8155940159664903
104019,0.09968005637458358
104026,0.19961894576375921
104035,0.42497559848696453
104044,0.37618491655045083
104045,0.49620404920287786
104047,0.6870890606228237
104051,0.18016170158483388
104058,0.211957465055436
104063,0.17956285809842332
104066,0.7608229015322909
104087,0.15567033046441994
104089,0.3644432664631332
104095,0.2991328675970923
104098,0.5271256097450219
104104,0.20266812287847583
104110,0.8185422172979652
104120,0.25630382487292985
104122,0.21414067789161742
104131,0.24884537754676772
104132,0.36113877125637406
104135,0.24414705077333784
104136,0.20357993420222015
104149,0.4151897069965713
104150,0.4054255994290857
104156,0.8492420016784679
104165,0.5269287953034291
104175,0.15880735626103643
104179,0.5101666585308018
104184,0.43475742946059825
104206,0.15191819994172087
104216,0.8289259924899396
104230,0.5947797581865109
104257,0.2183629243337792
104272,0.18746779467835256
104273,0.3738294544862194
104278,0.19138539443148464
104294,0.5109632760320155
104295,0.16364181960841714
104297,0.3459706108910965
104298,0.3967883386569818
104308,0.2977529762974011
104318,0.1884747518977638
104319,0.6454445208921247
104320,0.5347215766478775
104327,0.5853575459268661
104334,0.34260235962460095
104344,0.3352212379975753
104350,0.20492002441157423
104351,0.49733929147780365
104354,0.3024538745835417
104369,0.4587396595837301
104376,0.6140907611109279
104381,0.2465126268929953
104384,0.4234327819435458
104391,0.15759654477296509
104394,0.2201005623363423
104398,0.7339348980585729
104402,0.0922639827641006
104408,0.5059714830334814
104409,0.09029561961579115
104410,0.8740539354348631
104412,0.3688889337723499
104417,0.37348307071925435
104424,0.38755683254130546
104426,0.09104249796260361
104435,0.3160589287426213
104445,0.29294570012846927
104458,0.24679376827683552
104460,0.29969383083630996
104466,0.1077932599756154
104472,0.29004276116229677
104473,0.4012110376328204
104479,0.14356250018986405
104480,0.11792008470119997
104482,0.3456264595695466
104499,0.1897103548631777
104501,0.10451983793699304
104502,0.12451235583930795
104506,0.5547588205569024
104510,0.053583472573408925
104512,0.2860511424731309
104520,0.6875585289167773
104528,0.27321395264419707
104529,0.09578408944319725
104541,0.3459448155887757
104578,0.15762452800360127
104584,0.2415683780428991
104588,0.4685035235164995
104602,0.6330869788212686
104610,0.1867087122815155
104611,0.7572355178889919
104618,0.403249154128959
104620,0.24957646219841093
104622,0.08848498070632685
104624,0.1981863827594625
104625,0.5351989056070505
104634,0.42975655753123554
104639,0.3837986944696138
104646,0.12814159727888982
104647,0.33233174919312536
104652,0.1926532294784365
104670,0.3817089738568461
104677,0.09513438383267225
104685,0.46248262371564824
104691,0.25608000501091627
104696,0.559162802150655
104699,0.10380144021695142
104712,0.4506301591129266
104714,0.14823661039051264
104717,0.39425600735699684
104718,0.21375403108127475
104740,0.3583206502254581
104741,0.15782214896916869
104743,0.05910206607584238
104744,0.12252107708465446
104747,0.3159265027723134
104767,0.35876091146939976
104772,0.6714052467873277
104776,0.7084652690053627
104779,0.19266684169269188
104814,0.09743500316116545
104815,0.2123843980865204
104830,0.4348552486860618
104831,0.4348334193290409
104833,0.2947546900664191
104839,0.15230267786795082
104840,0.2216156237125917
104860,0.608609126486237
104861,0.17737795885515856
104866,0.2901455764981634
104870,0.12876838029555743
104877,0.37177017371195203
104878,0.05918752555329479
104879,0.10429696266635258
104880,0.5950065807921715
104899,0.08151116979710103
104906,0.31629410020546533
104907,0.3870215570178076
104913,0.5805711580920224
104916,0.5441786461530506
104921,0.4414530573639747
104930,0.24833697079979788
104931,0.8170793393727903
104936,0.23786691156099082
104937,0.1842274832661095
104942,0.1443680891207471
104943,0.3729787622061558
104969,0.3339498231299829
104972,0.634528653135206
104988,0.4562133791009204
105013,0.07078024980999931
105015,0.10569471972641618
105019,0.2880057651062358
105027,0.23759107992327466
105030,0.4735656796441212
105035,0.8494150161093668
105041,0.12276358841743054
105051,0.75810819538332
105056,0.32028195071894006
105067,0.8756464770906963
105071,0.23910711904530907
105072,0.09708561365689052
105074,0.3128325689198623
105091,0.32526022325622705
105101,0.17933530823864324
105103,0.3028418755085226
105134,0.28533620519031044
105139,0.10339756801328026
105142,0.4497703252308996
105146,0.3668270286192566
105163,0.4461703188483909
105168,0.4318785823238414
105172,0.12924805149523105
105176,0.7662808502788891
105195,0.3040023777057854
105196,0.7660384847740298
105197,0.10932503313645633
105203,0.31974107164897503
105223,0.48580433990810945
105227,0.6517683887466725
105228,0.07414059316273396
105230,0.620957395367427
105231,0.6371050517301047
105239,0.16101680671858448
105242,0.6098549206462904
105244,0.276362250038044
105245,0.32103326888535333
105248,0.14765003265887597
105249,0.2209666267325397
105266,0.6711565002492232
105271,0.7783220010872324
105276,0.3456593643489445
105282,0.2437292402077016
105292,0.5133068830747685
105297,0.07536143079040358
105332,0.4263448491108749
105333,0.09760801569402502
105343,0.504925592125562
105344,0.2968674134700943
105345,0.6267025342208499
105357,0.20561620825895097
105359,0.4899962129348321
105366,0.4124866112574798
105367,0.2235385018824075
105370,0.0373739324832212
105377,0.22791060104127311
105390,0.22444285232360883
105399,0.07657687601451112
105403,0.6595770470155443
105404,0.410586638976839
105414,0.1560891474306115
105417,0.34284618928265204
105425,0.6518044913746988
105452,0.5531770645201706
105454,0.5442545923390444
105456,0.4601102300359464
105470,0.18634281759558152
105471,0.19360061635506234
105483,0.5213591247988953
105493,0.6351973561052446
105508,0.3682828080013329
105514,0.34165128315669546
105515,0.17613446414816442
105528,0.7229741439686252
105529,0.12839302486996615
105531,0.22305123851254272
105532,0.39234645135945834
105558,0.141898561770683
105574,0.09061545360990073
105578,0.08469244075686755
105584,0.8356037142212902
105595,0.344330400528759
105617,0.7191465995303272
105618,0.47337446227963875
105621,0.20917102869917115
105625,0.40097649943299607
105629,0.211347904600163
105630,0.08187269621536425
105634,0.21972774630652556
105635,0.1478208163521154
105641,0.6536733605745007
105647,0.5275759685162653
105648,0.39865191298784775
105655,0.18910933289699727
105657,0.1460715776702833
105672,0.5161565255195455
105678,0.5385695293342476
105682,0.5234891561345523
105691,0.23459733724243886
105692,0.24963009626208577
105706,0.3016332848387124
105712,0.25112833435758364
105720,0.06670581539568646
105734,0.09165499473373148
105735,0.19104384163248858
105736,0.6747243852061522
105737,0.09602865826984999
105738,0.6572185675248903
105740,0.5985646658446746
105744,0.33762879723187955
105747,0.2632818304664306
105749,0.513823980753588
105754,0.2752257252608841
105758,0.296344906315011
105760,0.24552177566361427
105767,0.6988626314045504
105784,0.4482941223394762
105791,0.13028092518156995
105802,0.597086442342115
105807,0.6268170520790859
105809,0.48543875087189703
105816,0.30168105487550856
105817,0.09356787882050244
105824,0.39633142204518057
105832,0.3031000927048031
105856,0.2089830700513963
105865,0.19018945790311453
105899,0.7257159880248454
105906,0.16679906230949723
105916,0.3804772987743613
105923,0.2600404187094529
105937,0.5351736724681244
105965,0.33462614197986473
105966,0.453661497133246
105968,0.2649956609892238
105973,0.34900201040911727
105976,0.7269994530480164
105978,0.5425977670987587
105979,0.18524685594137083
105991,0.4608427195340767
105998,0.5484301008813024
105999,0.11009658880704873
106000,0.6686966065409377
106001,0.13668930166425336
106010,0.6744522757865372
106011,0.15257341714303568
106013,0.6003003861737978
106015,0.08215325831866124
106026,0.1793934171044339
106032,0.10027514931004883
106035,0.7570369162920086
106040,0.3594606090488235
106041,0.7360303548314884
106044,0.1320840756438268
106053,0.6046776007509177
106054,0.08199769743640041
106065,0.6300964498385424
106081,0.22582036745059633
106083,0.4134683624210347
106087,0.22220889428395105
106090,0.4396370324434903
106101,0.1648815437654904
106102,0.20379026031180153
106109,0.36691612548015606
106116,0.5201172178978314
106150,0.05898395177300633
106155,0.5296216942028661
106166,0.12038297792027844
106176,0.7508323798053904
106189,0.2211228557622647
106199,0.525621038219577
106205,0.5816254539422884
106206,0.27120952676420984
106211,0.17243551761411213
106214,0.39243165302757654
106216,0.3182429580598967
106217,0.24313509562594737
106225,0.20739663332682684
106249,0.22297232238775105
106256,0.41659156496091243
106258,0.22348462715294454
106261,0.3506955608093823
106262,0.40374077936560204
106264,0.1655336053630391
106271,0.19828965674631446
106276,0.17073851419105412
106277,0.42737924265960714
106286,0.3536284863646961
106293,0.15454401655995254
106295,0.2831682932105408
106296,0.15019980143100947
106297,0.48300786265364515
106298,0.3826146181495902
106311,0.22123295738720106
106314,0.2280512316762478
106320,0.28093515706710515
106334,0.3822515186126414
106346,0.4254690199202544
106347,0.2479438921770563
106349,0.4574813357729871
106354,0.46258711500802935
106360,0.09437064987999677
106373,0.5632255967578494
106377,0.19967880903167107
106386,0.6475644212533829
106387,0.3395673721634994
106391,0.12330871942228072
106401,0.8160873943105798
106411,0.4084183459966334
106413,0.8622098737265926
106426,0.6020982970732079
106427,0.5453106281563431
106428,0.48607469425972777
106434,0.3209246189626781
106438,0.13042229912433148
106440,0.253798417012712
106441,0.16895134828961386
106452,0.465786006738144
106453,0.40626248557447675
106454,0.27490356485506257
106457,0.5150678834516607
106484,0.1956020805086876
106488,0.5216021467305855
106491,0.806427682407417
106514,0.530641053201454
106527,0.4240921184941736
106528,0.20720959565745545
106529,0.06536830759328921
106534,0.6490676255976487
106550,0.7315365683585295
106577,0.2513426407031074
106585,0.5544655492344319
106590,0.033519705268984415
106607,0.31123470817861837
106610,0.5016788714526826
106611,0.2816790096398675
106612,0.29927496766631134
106624,0.23926035409854238
106631,0.05872092307246547
106647,0.6517849732508881
106660,0.6254017413881994
106674,0.14545953467703415
106687,0.13873430368187956
106712,0.320277339413099
106713,0.32213678913976973
106717,0.3602532464148195
106720,0.38294845464929383
106721,0.57915184686129
106724,0.44022590638972536
106735,0.5204603302163409
106739,0.4068765286952274
106740,0.44967812110914873
106754,0.43914279598461947
106760,0.8002591509070065
106761,0.4002594995105112
106784,0.5809998761323532
106787,0.30746914446952867
106797,0.09341377737311155
106798,0.31240406748345284
106802,0.592842721513547
106803,0.22903708429797864
106804,0.7751473598310438
106805,0.16807577924519984
106810,0.596027338526987
106812,0.7507597679960725
106813,0.48000268166507976
106817,0.465964667397112
106822,0.37573069431740563
106823,0.20408485507151208
106827,0.15904868433907454
106841,0.3197562225064208
106851,0.5449644289890332
106852,0.36233674525247966
106853,0.5378006730146826
106854,0.8969092174119511
106861,0.29010990562289435
106873,0.3919848290241572
106877,0.1649149882350913
106878,0.07982222158071325
106881,0.4540143697970905
106900,0.08643148357598843
106906,0.19833368384016203
106907,0.5978425091732171
106914,0.6182830452784775
106916,0.5322511295502095
106924,0.09502515041065614
106931,0.31465229649252696
106936,0.473830459564178
106937,0.5575341133013535
106938,0.1519081334558236
106939,0.4748208566147437
106943,0.3112604563312996
106944,0.6163892909350226
106967,0.4216722937962791
106980,0.15887017354957617
106986,0.4559615389409658
106987,0.12207686906814218
106990,0.14942954818646276
107013,0.09399678272314849
107023,0.40992377210001074
107033,0.17949017823561245
107037,0.4500492807092602
107048,0.1430037824728015
107071,0.35199822498418654
107081,0.05722682542815907
107113,0.4544629960129033
107130,0.11066111073894475
107131,0.1330614401088512
107145,0.5435454517364662
107156,0.5011681748551773
107219,0.42660677403995356
107222,0.4583654986553779
107223,0.7617168528716023
107232,0.778600607497534
107245,0.26492212427717704
107246,0.3359401388475505
107247,0.3802882267073276
107256,0.059225008177012844
107259,0.1914765455942091
107260,0.11048034676992122
107279,0.7106610986847417
107280,0.4028083937542144
107281,0.18658512502275298
107285,0.4050931066522225
107329,0.07025890648012867
107337,0.6047804061513975
107349,0.5726067672035524
107350,0.16304361046333324
107351,0.05464000130865294
107359,0.561457061525342
107391,0.5233139334457703
107394,0.24613125647179263
107395,0.1792529017158972
107406,0.28040241528513377
107416,0.5707157189176231
107417,0.14232191456185303
107418,0.3672872500152436
107419,0.20596826002088095
107444,0.10958445201246408
107445,0.21615632065610754
107446,0.5899013591874789
107460,0.6027367896481519
107470,0.5447176894925352
107475,0.2932182004853511
107520,0.15958284814570534
107526,0.5804092685763187
107527,0.19389618505930262
107530,0.1194487422764064
107532,0.4180084785244724
107534,0.4708025814228803
107535,0.37291843208570996
107554,0.6486466700596925
107556,0.09340641536057293
107559,0.6421682233952257
107561,0.0658349824860055
107564,0.23237454506205818
107566,0.15084410940447485
107571,0.4224796874941785
107590,0.7843599232424439
107602,0.5119848998015982
107625,0.3238052989266431
107626,0.7695231133719813
107635,0.10287223146850326
107636,0.4106860003964232
107645,0.193596978417932
107652,0.7159149519801629
107655,0.24765862771852998
107668,0.3629673431546677
107670,0.20002216777464268
107677,0.0646925766450999
107680,0.6441928749667991
107683,0.7142547105288031
107684,0.08568307014442694
107691,0.3895782848038922
107692,0.28785960264828603
107703,0.24177566148413937
107709,0.20434508761387998
107710,0.5679804715280128
107721,0.6545549157933674
107725,0.5718285351200023
107727,0.4594364031957541
107739,0.1996285770707828
107740,0.3156163515862449
107741,0.27280272468396827
107747,0.1765920384174584
107765,0.7598646589648417
107768,0.06384235471326258
107775,0.4704317688886782
107782,0.7939546118796363
107790,0.17369757818487
107801,0.2058895839440289
107807,0.18610132236452398
107811,0.2757115717997869
107817,0.3730390057566103
107826,0.29456703005039986
107838,0.49804189703324403
107839,0.22496990961966878
107843,0.6054399988130084
107847,0.3972184316242823
107849,0.622402521362386
107850,0.5085458649894363
107867,0.45575310916771883
107871,0.4725943216546517
107908,0.25757904171767365
107913,0.45755055037971804
107927,0.1700822416228877
107931,0.35262896014706135
107955,0.1514818040990213
107962,0.5461233485145782
107977,0.28922294061747533
107978,0.31399077713050927
107993,0.10780733628588031
108010,0.5333644717167072
108016,0.1607477151494387
108018,0.8644234120682207
108027,0.8000198417051305
108045,0.805198901942741
108069,0.6014445135899494
108082,0.1438851286783489
108089,0.5094697792945965
108092,0.2755036067070018
108106,0.05933904135206198
108112,0.5477107728292612
108120,0.5099769741264917
108122,0.7543564960625233
108135,0.18057991350730182
108170,0.10146566510046755
108171,0.5036594569199174
108177,0.08819833229861726
108180,0.4898980698580092
108183,0.18298103227196005
108184,0.1193331435241818
108185,0.2465368474268395
108192,0.4272409737769392
108195,0.7534313341489269
108196,0.6141953122425086
108218,0.16745703518879484
108219,0.5334864228268619
108243,0.45571335281291525
108249,0.12363657737273093
108251,0.15795103899538482
108274,0.2701925007354887
108280,0.8412614137248664
108289,0.48871976800063593
108292,0.2768334615849857
